Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,0.07093249427143226,0.3500824566660891,3.3696297378279514,1.3184875877813598,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.07423340151651862,-0.12004360642593409,1.5898689214730366,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.2985576917271264,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.8856841871231055,0.09483200900511447,0.6161691098250822,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.1871652616079112,0.45483582914951554,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.12715220768593696,0.3500824566660891,-0.3502304870527489,0.7118222033331321,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.2635178789280912,-0.3179835672266544,0.1948763619764728,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,-1.1397884520994601,0.9154690581276743,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1.3562122437197668,1.162916208149811,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,1.3184875877813598,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,-0.30925461249505876,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,3.1283757413854345,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,-0.22838587068566077,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.2629053170752827,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.04650952722715268,-0.12629815810852282,-1.1897591132857017,1.0249853705151446,-0.07423340151651862,-0.15963159858607814,0.008416960459604059,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.30768910322593723,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,0.9684140695650034,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.6359890302771035,-0.12629815810852282,-0.03601818304912759,-0.21349564469373608,-0.07423340151651862,-0.15963159858607814,0.3260885334142669,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.741267768386665,0.6120395369771926,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.7439405572972032,1.1823805468884399,0.40325450402956564,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,1.162916208149811,-0.5540677512436588,-0.40838902785740516,-2.856469900043596,-0.3502304870527489,-0.9565076038994943,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.07423340151651862,-0.15963159858607814,-1.3106106576782364,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,1.8103244209575264,-0.15968211351302047,0.12287270096610674,0.2941372684958662,0.16774608588949805,0.4180498886958897,0.25114436702054305,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,-1.061565676592749,-1.3867934485758335,-0.3013747744104057,-0.2783955750665103,0.41586528229275943,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.22902165533541935,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.3396775219049759,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1106740158230649,0.3500824566660891,-0.3502304870527489,0.10515681888490426,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,0.41586528229275943,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.9295741920309998,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.518903690034754,0.9428877027097075,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,0.5601558572210751,-0.12629815810852282,-1.1256623949392253,-1.3867934485758335,-0.3392316698927202,-0.3179835672266544,0.8992785454846383,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,0.646371486711903,-0.22838587068566077,0.3322609765326628,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,0.1871652616079112,0.5864453231432754,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.4828872908432339,0.3500824566660891,-0.3502304870527489,-1.714839334459779,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,-1.331328368957888,-1.101913886932284,-0.10799293622248544,2.791993665506893,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.6240782325724092,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1324833874062779,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.1897591132857017,-1.3867934485758335,-0.07423340151651862,-0.08045561426579004,1.0166789094026651,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,1.3576404754825118,-0.5749141812387947,-0.6939730878554988,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.09483200900511447,0.19804985897624625,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.14457316681893165,0.5316080339792087,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,1.3917137401632755,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-0.3498422194512666,-0.12629815810852282,-1.1897591132857017,-0.21349564469373608,-0.07423340151651862,-0.12004360642593409,-1.863082958468955,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.5077678225679766,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.8794820871137556,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
-0.29482874863473196,-0.09547021792424412,1.7296549799693344,0.10340422529532721,0.3500824566660891,-0.3502304870527489,1.166821241669303,-0.12629815810852282,-1.1897591132857017,-1.2564270259222672,-0.2635178789280912,-0.3971595515469425,2.515260025297491,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.3396775219049759,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
-0.29482874863473196,-1.0106603459781025,0.2071731591606723,0.31180488709047394,0.3500824566660891,-0.3502304870527489,-1.1840071230675797,-0.12629815810852282,-0.03601818304912759,-1.3867934485758335,-0.2635178789280912,-0.15963159858607814,-1.0274686035229934,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,0.16774608588949805,0.09483200900511447,0.5259379430986916,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,0.8506421184615969,0.5110440505426836,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.18098999194093274,-0.12629815810852282,-1.1256623949392253,-1.3867934485758335,-0.3392316698927202,-0.12004360642593409,-0.026112558339815857,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.46676706357821424,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.5497348045639971,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.162916208149811,-0.5540677512436588,0.07093249427143226,0.3500824566660891,-0.3502304870527489,0.03690696313447821,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.2635178789280912,-0.15963159858607814,-0.785761971927054,0.9075119316119963,-0.10799293622248544,-0.35816700172149124,-2.7163924382879365,-0.7365720292366764,-0.5749141812387947,0.4922731005296184,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,0.25682316499696123,-0.12629815810852282,-0.9974689582462727,-1.1260606032687008,-0.3392316698927202,-0.3575715593867984,-0.0537361733793512,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.16675255968433558,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.1477470098307431,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-0.09547021792424412,-0.5540677512436588,0.39419584640483424,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,-0.03601818304912759,1.0249853705151446,-0.2635178789280912,-0.04086762210564599,-0.868632817045661,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.23729138465514235,-0.14457316681893165,0.8386968532979812,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,1.4489131231666417,-0.5540677512436588,-4.209520168460512,0.3500824566660891,3.3696297378279514,0.5601558572210751,-0.12629815810852282,-1.061565676592749,-1.2564270259222672,-0.3392316698927202,-0.3575715593867984,0.8992785454846383,-1.101913886932284,-0.10799293622248544,2.791993665506893,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.4303628237699172,-0.15968211351302047,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
-0.29482874863473196,-0.038270834920877975,-0.5540677512436588,0.10340422529532721,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,1.181819465533923,1.0249853705151446,-0.14994719248114766,-0.23880758290636625,1.0097730056427816,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,2.2413014970458267,2.310349347556467,0.8856841871231055,2.034139287149766,0.5058907440007542,-0.19927303148411477,2.3239923644872205,2.171449470689305,0.9972651436182337,2.177595832168968,0.3556717312444954,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.31180488709047394,0.3500824566660891,-0.3502304870527489,0.7876553763891605,-0.12629815810852282,-1.061565676592749,-0.21349564469373608,-0.3013747744104057,-0.04086762210564599,-0.012300750820047694,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.804212159148633,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.8263584632360664,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.5497693636984206,-2.856469900043596,-0.3502304870527489,2.9868173950139862,-0.12629815810852282,1.181819465533923,0.9598021591883613,-0.07423340151651862,-0.08045561426579004,1.5415275951538494,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,1.739390038779793,0.09685770440124603,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.7895047157553119,0.09483200900511447,1.1065558855119886,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,1.1073995702019073,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.14072248333771395,0.3500824566660891,-0.3502304870527489,-0.8806744308434659,-0.12629815810852282,1.1177227471874465,1.0249853705151446,-0.07423340151651862,-0.08045561426579004,-0.8962564320851973,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,-0.7365720292366764,1.739390038779793,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.3219370444129383,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.522682374307949,0.1871652616079112,0.1861331122455895,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
-0.29482874863473196,-1.0106603459781025,-0.5540677512436588,0.1848258792059892,0.3500824566660891,-0.3502304870527489,-0.425675392507295,-0.12629815810852282,1.1177227471874465,0.9598021591883613,-0.22566098344577668,-0.04086762210564599,-0.11588930721830744,-1.101913886932284,-0.10799293622248544,-0.35816700172149124,0.3681353201786524,1.3576404754825118,-0.5749141812387947,-0.562167955812708,-0.15968211351302047,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.032866945060656974,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,0.1871652616079112,0.1477470098307431,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
